2026-05-06_03:55:10.824 server ('127.0.0.1', 50000)
2026-05-06_03:55:10.824 sent: {'heartbeat': {}}
2026-05-06_03:55:10.825 received: {'identity_request': {'req_id': 5, 'reason': <reason_code.UNRECOGNIZED_TRANSPORT: 0>, 'type': <challenge_type.HMAC_SHA256: 0>, 'challenge_request': [183, 170, 25, 235, 138, 233, 51, 174, 58, 119, 144, 145, 159, 117, 167, 133, 171, 72, 3, 253, 33, 31, 41, 32, 111, 181, 1, 38, 75, 14, 215, 24], 'new_session': [6, 108, 166, 142, 81, 194, 255, 223, 53, 201, 170, 244, 159, 129, 157, 86]}}
2026-05-06_03:55:10.825 sent: {'identity_response': {'req_id': 5, 'username': 'juan', 'challenge_response': [235, 104, 40, 222, 21, 68, 0, 68, 157, 13, 115, 48, 248, 104, 62, 4, 188, 48, 166, 201, 15, 37, 239, 104, 110, 141, 105, 27, 197, 201, 109, 4], 'session_to_use': [6, 108, 166, 142, 81, 194, 255, 223, 53, 201, 170, 244, 159, 129, 157, 86]}}
2026-05-06_03:55:10.825 sent: {'create_request': {'req_id': 1, 'channel_name': 'ffmpeg_e2e_43436', 'metadata': '', 'limits': {'pkt_rate_limit': 0, 'max_payload_size': 0}}}
2026-05-06_03:55:10.825 received: {'create_response': {'req_id': 1, 'channel_id': 3, 'code': <status_code.OK: 0>}}
2026-05-06_03:55:45.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:45.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:45.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:45.702 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:45.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:45.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:45.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:45.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:45.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:45.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:45.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:45.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.102 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.102 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.502 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.502 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.902 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.902 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:46.969 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.102 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.102 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.302 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.501 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.501 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.702 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.702 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.902 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.902 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:47.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.302 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.501 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.501 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.702 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.902 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:48.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.169 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.302 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.302 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.501 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.502 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.702 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.702 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.702 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:49.969 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.501 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.502 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.502 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.902 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.902 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.902 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:50.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.302 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.302 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.435 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.501 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.568 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.635 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.701 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.768 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.835 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.901 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:51.968 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:52.035 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:52.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:52.101 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:52.102 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:52.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:52.168 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:52.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:52.235 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:52.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:52.301 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:52.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:52.368 sent: {'stream_data': {'from_username': '', 'channel_id': 3, 'payload': '<684 bytes>'}}
