2026-05-06_03:55:11.798 server ('127.0.0.1', 50000)
2026-05-06_03:55:11.799 sent: {'heartbeat': {}}
2026-05-06_03:55:11.799 received: {'identity_request': {'req_id': 6, 'reason': <reason_code.UNRECOGNIZED_TRANSPORT: 0>, 'type': <challenge_type.HMAC_SHA256: 0>, 'challenge_request': [61, 159, 153, 124, 250, 140, 138, 224, 59, 216, 124, 24, 172, 129, 121, 40, 60, 175, 163, 46, 45, 42, 95, 242, 126, 253, 12, 10, 239, 117, 131, 229], 'new_session': [77, 33, 35, 213, 213, 122, 224, 160, 67, 108, 113, 3, 252, 82, 115, 251]}}
2026-05-06_03:55:11.799 sent: {'identity_response': {'req_id': 6, 'username': 'jdcruz', 'challenge_response': [13, 90, 96, 18, 3, 77, 9, 115, 45, 225, 63, 37, 124, 255, 59, 215, 105, 201, 25, 134, 164, 24, 102, 21, 126, 49, 116, 19, 110, 44, 48, 220], 'session_to_use': [77, 33, 35, 213, 213, 122, 224, 160, 67, 108, 113, 3, 252, 82, 115, 251]}}
2026-05-06_03:55:11.799 sent: {'join_request': {'req_id': 1, 'channel_name': 'ffmpeg_e2e_43436', 'metadata': ''}}
2026-05-06_03:55:17.902 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.969 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:17.969 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.036 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.037 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.103 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.103 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.103 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.169 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.236 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.236 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.236 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.303 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.369 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.369 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.369 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.370 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.436 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.502 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.503 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.503 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.569 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.569 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.636 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.636 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.702 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.703 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.769 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.769 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.769 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.836 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.902 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.903 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.903 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.969 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:18.969 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.036 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.036 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.036 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.102 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.102 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.169 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.170 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.236 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.236 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.302 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.302 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.303 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.369 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.436 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.436 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.436 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.502 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.502 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.569 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.569 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.569 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.636 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.636 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.702 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.703 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.769 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
2026-05-06_03:55:19.770 received: {'stream_data': {'from_username': 'juan', 'channel_id': 3, 'payload': '<684 bytes>'}}
